# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
2070-08-14T12:00:00Z	2477338.000800740	venus	127342	718
2070-08-14T12:00:00Z	2477338.000800740	mars	170244	840
2070-08-14T12:00:00Z	2477338.000800740	jupiter	29588	-1426
2070-08-14T12:00:00Z	2477338.000800740	saturn	195588	2342
2070-08-14T12:00:00Z	2477338.000800740	uranus	259583	-109
2070-08-14T12:00:00Z	2477338.000800740	neptune	102193	-901
2070-08-14T12:00:00Z	2477338.000800740	pluto	4219	-16619
2071-01-10T12:00:00Z	2477487.000800740	sun	290325	0
2071-01-10T12:00:00Z	2477487.000800740	moon	33231	-1922
2071-01-10T12:00:00Z	2477487.000800740	mercury	272231	-25
2071-01-10T12:00:00Z	2477487.000800740	venus	313215	-1619
2071-01-10T12:00:00Z	2477487.000800740	mars	272431	-583
2071-01-10T12:00:00Z	2477487.000800740	jupiter	20895	-1240
2071-01-10T12:00:00Z	2477487.000800740	saturn	210976	2451
2071-01-10T12:00:00Z	2477487.000800740	uranus	265264	-124
2071-01-10T12:00:00Z	2477487.000800740	neptune	101577	-931
2071-01-10T12:00:00Z	2477487.000800740	pluto	2550	-16286
2071-06-08T12:00:00Z	2477636.000800740	sun	77845	0
2071-06-08T12:00:00Z	2477636.000800740	moon	209628	2155
2071-06-08T12:00:00Z	2477636.000800740	mercury	87640	1677
2071-06-08T12:00:00Z	2477636.000800740	venus	121773	2324
2071-06-08T12:00:00Z	2477636.000800740	mars	26394	-1238
2071-06-08T12:00:00Z	2477636.000800740	jupiter	51154	-908
2071-06-08T12:00:00Z	2477636.000800740	saturn	205307	2649
2071-06-08T12:00:00Z	2477636.000800740	uranus	266220	-162
2071-06-08T12:00:00Z	2477636.000800740	neptune	101964	-851
2071-06-08T12:00:00Z	2477636.000800740	pluto	5487	-16319
2071-11-04T12:00:00Z	2477785.000800740	sun	222169	0
2071-11-04T12:00:00Z	2477785.000800740	moon	2098	-436
2071-11-04T12:00:00Z	2477785.000800740	mercury	245300	-2870
2071-11-04T12:00:00Z	2477785.000800740	venus	177680	1165
2071-11-04T12:00:00Z	2477785.000800740	mars	116052	1416
2071-11-04T12:00:00Z	2477785.000800740	jupiter	63446	-1068
2071-11-04T12:00:00Z	2477785.000800740	saturn	215468	2220
2071-11-04T12:00:00Z	2477785.000800740	uranus	265485	-170
2071-11-04T12:00:00Z	2477785.000800740	neptune	105366	-866
2071-11-04T12:00:00Z	2477785.000800740	pluto	3878	-16744
2072-04-01T12:00:00Z	2477934.000800740	sun	12615	0
2072-04-01T12:00:00Z	2477934.000800740	moon	171226	238
2072-04-01T12:00:00Z	2477934.000800740	mercury	345004	-1373
2072-04-01T12:00:00Z	2477934.000800740	venus	359459	-1476
2072-04-01T12:00:00Z	2477934.000800740	mars	110666	2550
2072-04-01T12:00:00Z	2477934.000800740	jupiter	63690	-561
2072-04-01T12:00:00Z	2477934.000800740	saturn	222411	2633
2072-04-01T12:00:00Z	2477934.000800740	uranus	272182	-201
2072-04-01T12:00:00Z	2477934.000800740	neptune	102661	-829
2072-04-01T12:00:00Z	2477934.000800740	pluto	5283	-16152
2072-08-28T12:00:00Z	2478083.000800740	sun	156051	0
2072-08-28T12:00:00Z	2478083.000800740	moon	334244	504
2072-08-28T12:00:00Z	2478083.000800740	mercury	156620	1731
2072-08-28T12:00:00Z	2478083.000800740	venus	182552	988
2072-08-28T12:00:00Z	2478083.000800740	mars	192055	357
2072-08-28T12:00:00Z	2478083.000800740	jupiter	95441	-326
2072-08-28T12:00:00Z	2478083.000800740	saturn	218949	2241
2072-08-28T12:00:00Z	2478083.000800740	uranus	268211	-226
2072-08-28T12:00:00Z	2478083.000800740	neptune	106938	-786
2072-08-28T12:00:00Z	2478083.000800740	pluto	6235	-16847
2073-01-24T12:00:00Z	2478232.000800740	sun	305101	0
2073-01-24T12:00:00Z	2478232.000800740	moon	134108	-1494
2073-01-24T12:00:00Z	2478232.000800740	mercury	319538	-1455
2073-01-24T12:00:00Z	2478232.000800740	venus	348386	1891
2073-01-24T12:00:00Z	2478232.000800740	mars	298776	-986
2073-01-24T12:00:00Z	2478232.000800740	jupiter	92302	-82
2073-01-24T12:00:00Z	2478232.000800740	saturn	234226	2198
2073-01-24T12:00:00Z	2478232.000800740	uranus	274213	-233
2073-01-24T12:00:00Z	2478232.000800740	neptune	105767	-804
2073-01-24T12:00:00Z	2478232.000800740	pluto	4906	-16395
2073-06-22T12:00:00Z	2478381.000800740	sun	91704	0
2073-06-22T12:00:00Z	2478381.000800740	moon	305615	1488
2073-06-22T12:00:00Z	2478381.000800740	mercury	93428	-3813
2073-06-22T12:00:00Z	2478381.000800740	venus	48996	-2490
2073-06-22T12:00:00Z	2478381.000800740	mars	53456	-493
2073-06-22T12:00:00Z	2478381.000800740	jupiter	107613	180
2073-06-22T12:00:00Z	2478381.000800740	saturn	229505	2354
2073-06-22T12:00:00Z	2478381.000800740	uranus	274599	-280
2073-06-22T12:00:00Z	2478381.000800740	neptune	106779	-730
2073-06-22T12:00:00Z	2478381.000800740	pluto	7769	-16562
2073-11-18T12:00:00Z	2478530.000800740	sun	236755	0
2073-11-18T12:00:00Z	2478530.000800740	moon	97892	-3059
2073-11-18T12:00:00Z	2478530.000800740	mercury	223445	1417
2073-11-18T12:00:00Z	2478530.000800740	venus	228556	936
2073-11-18T12:00:00Z	2478530.000800740	mars	144211	2017
2073-11-18T12:00:00Z	2478530.000800740	jupiter	133399	510
2073-11-18T12:00:00Z	2478530.000800740	saturn	237914	1879
2073-11-18T12:00:00Z	2478530.000800740	uranus	274370	-276
2073-11-18T12:00:00Z	2478530.000800740	neptune	109707	-744
2073-11-18T12:00:00Z	2478530.000800740	pluto	5910	-16857
2074-04-16T12:00:00Z	2478679.000800740	sun	26874	0
2074-04-16T12:00:00Z	2478679.000800740	moon	272759	2952
2074-04-16T12:00:00Z	2478679.000800740	mercury	30619	-199
2074-04-16T12:00:00Z	2478679.000800740	venus	54464	507
2074-04-16T12:00:00Z	2478679.000800740	mars	138355	2576
2074-04-16T12:00:00Z	2478679.000800740	jupiter	124037	750
2074-04-16T12:00:00Z	2478679.000800740	saturn	246264	2118
2074-04-16T12:00:00Z	2478679.000800740	uranus	280725	-313
2074-04-16T12:00:00Z	2478679.000800740	neptune	107206	-700
2074-04-16T12:00:00Z	2478679.000800740	pluto	7761	-16329
2074-09-12T12:00:00Z	2478828.000800740	sun	170119	0
2074-09-12T12:00:00Z	2478828.000800740	moon	69064	-4087
2074-09-12T12:00:00Z	2478828.000800740	mercury	196408	-3146
2074-09-12T12:00:00Z	2478828.000800740	venus	203772	-6423
2074-09-12T12:00:00Z	2478828.000800740	mars	215062	-303
2074-09-12T12:00:00Z	2478828.000800740	jupiter	150227	787
2074-09-12T12:00:00Z	2478828.000800740	saturn	241664	1773
2074-09-12T12:00:00Z	2478828.000800740	uranus	276741	-335
2074-09-12T12:00:00Z	2478828.000800740	neptune	111642	-666
2074-09-12T12:00:00Z	2478828.000800740	pluto	8190	-17036
2075-02-08T12:00:00Z	2478977.000800740	sun	319835	0
2075-02-08T12:00:00Z	2478977.000800740	moon	229452	4711
2075-02-08T12:00:00Z	2478977.000800740	mercury	294151	879
2075-02-08T12:00:00Z	2478977.000800740	venus	278335	1627
2075-02-08T12:00:00Z	2478977.000800740	mars	326088	-1066
2075-02-08T12:00:00Z	2478977.000800740	jupiter	162107	1314
2075-02-08T12:00:00Z	2478977.000800740	saturn	256707	1616
2075-02-08T12:00:00Z	2478977.000800740	uranus	283029	-336
2075-02-08T12:00:00Z	2478977.000800740	neptune	109974	-671
2075-02-08T12:00:00Z	2478977.000800740	pluto	7278	-16487
2075-07-07T12:00:00Z	2479126.000800740	sun	105547	0
2075-07-07T12:00:00Z	2479126.000800740	moon	42589	-4680
2075-07-07T12:00:00Z	2479126.000800740	mercury	101238	1007
2075-07-07T12:00:00Z	2479126.000800740	venus	99458	331
2075-07-07T12:00:00Z	2479126.000800740	mars	78441	211
2075-07-07T12:00:00Z	2479126.000800740	jupiter	160707	1103
2075-07-07T12:00:00Z	2479126.000800740	saturn	253067	1679
2075-07-07T12:00:00Z	2479126.000800740	uranus	282859	-391
2075-07-07T12:00:00Z	2479126.000800740	neptune	111601	-606
2075-07-07T12:00:00Z	2479126.000800740	pluto	9964	-16783
2075-12-03T12:00:00Z	2479275.000800740	sun	251430	0
2075-12-03T12:00:00Z	2479275.000800740	moon	192853	5208
2075-12-03T12:00:00Z	2479275.000800740	mercury	268641	-2356
2075-12-03T12:00:00Z	2479275.000800740	venus	283600	-1761
2075-12-03T12:00:00Z	2479275.000800740	mars	169040	2072
2075-12-03T12:00:00Z	2479275.000800740	jupiter	190020	1190
2075-12-03T12:00:00Z	2479275.000800740	saturn	259851	1254
2075-12-03T12:00:00Z	2479275.000800740	uranus	283163	-374
2075-12-03T12:00:00Z	2479275.000800740	neptune	113993	-615
2075-12-03T12:00:00Z	2479275.000800740	pluto	7960	-16934
2076-04-30T12:00:00Z	2479424.000800740	sun	41030	0
2076-04-30T12:00:00Z	2479424.000800740	moon	6622	-5061
2076-04-30T12:00:00Z	2479424.000800740	mercury	30225	-531
2076-04-30T12:00:00Z	2479424.000800740	venus	66448	5446
2076-04-30T12:00:00Z	2479424.000800740	mars	169606	1982
2076-04-30T12:00:00Z	2479424.000800740	jupiter	186071	1541
2076-04-30T12:00:00Z	2479424.000800740	saturn	269472	1299
2076-04-30T12:00:00Z	2479424.000800740	uranus	289131	-418
2076-04-30T12:00:00Z	2479424.000800740	neptune	111797	-568
2076-04-30T12:00:00Z	2479424.000800740	pluto	10189	-16494
2076-09-26T12:00:00Z	2479573.000800740	sun	184291	0
2076-09-26T12:00:00Z	2479573.000800740	moon	165050	4984
2076-09-26T12:00:00Z	2479573.000800740	mercury	171776	1855
2076-09-26T12:00:00Z	2479573.000800740	venus	146203	353
2076-09-26T12:00:00Z	2479573.000800740	mars	239987	-1076
2076-09-26T12:00:00Z	2479573.000800740	jupiter	200455	1081
2076-09-26T12:00:00Z	2479573.000800740	saturn	264028	1023
2076-09-26T12:00:00Z	2479573.000800740	uranus	285191	-434
2076-09-26T12:00:00Z	2479573.000800740	neptune	116294	-542
2076-09-26T12:00:00Z	2479573.000800740	pluto	10101	-17183
2077-02-22T12:00:00Z	2479722.000800740	sun	334500	0
2077-02-22T12:00:00Z	2479722.000800740	moon	327853	-4822
2077-02-22T12:00:00Z	2479722.000800740	mercury	335911	-1836
2077-02-22T12:00:00Z	2479722.000800740	venus	330922	-1345
2077-02-22T12:00:00Z	2479722.000800740	mars	353708	-768
2077-02-22T12:00:00Z	2479722.000800740	jupiter	224520	1292
2077-02-22T12:00:00Z	2479722.000800740	saturn	278790	814
2077-02-22T12:00:00Z	2479722.000800740	uranus	291725	-432
2077-02-22T12:00:00Z	2479722.000800740	neptune	114203	-536
2077-02-22T12:00:00Z	2479722.000800740	pluto	9663	-16563
2077-07-21T12:00:00Z	2479871.000800740	sun	119393	0
2077-07-21T12:00:00Z	2479871.000800740	moon	136356	4778
2077-07-21T12:00:00Z	2479871.000800740	mercury	144971	-1848
2077-07-21T12:00:00Z	2479871.000800740	venus	153529	1498
2077-07-21T12:00:00Z	2479871.000800740	mars	101732	748
2077-07-21T12:00:00Z	2479871.000800740	jupiter	215283	1109
2077-07-21T12:00:00Z	2479871.000800740	saturn	276358	741
2077-07-21T12:00:00Z	2479871.000800740	uranus	291019	-491
2077-07-21T12:00:00Z	2479871.000800740	neptune	116418	-479
2077-07-21T12:00:00Z	2479871.000800740	pluto	12078	-16977
2077-12-17T12:00:00Z	2480020.000800740	sun	266181	0
2077-12-17T12:00:00Z	2480020.000800740	moon	291275	-4159
2077-12-17T12:00:00Z	2480020.000800740	mercury	244853	2321
2077-12-17T12:00:00Z	2480020.000800740	venus	274408	917
2077-12-17T12:00:00Z	2480020.000800740	mars	192736	1771
2077-12-17T12:00:00Z	2480020.000800740	jupiter	241828	773
2077-12-17T12:00:00Z	2480020.000800740	saturn	281605	441
2077-12-17T12:00:00Z	2480020.000800740	uranus	291874	-463
2077-12-17T12:00:00Z	2480020.000800740	neptune	118225	-483
2077-12-17T12:00:00Z	2480020.000800740	pluto	10043	-16977
2078-05-15T12:00:00Z	2480169.000800740	sun	55087	0
2078-05-15T12:00:00Z	2480169.000800740	moon	106222	4431
2078-05-15T12:00:00Z	2480169.000800740	mercury	44684	-1124
2078-05-15T12:00:00Z	2480169.000800740	venus	18409	-1840
2078-05-15T12:00:00Z	2480169.000800740	mars	210830	339
2078-05-15T12:00:00Z	2480169.000800740	jupiter	252368	846
2078-05-15T12:00:00Z	2480169.000800740	saturn	292454	308
2078-05-15T12:00:00Z	2480169.000800740	uranus	297413	-514
2078-05-15T12:00:00Z	2480169.000800740	neptune	116425	-436
2078-05-15T12:00:00Z	2480169.000800740	pluto	12566	-16647
2078-10-11T12:00:00Z	2480318.000800740	sun	198583	0
2078-10-11T12:00:00Z	2480318.000800740	moon	258737	-3264
2078-10-11T12:00:00Z	2480318.000800740	mercury	220463	-1918
2078-10-11T12:00:00Z	2480318.000800740	venus	199984	1174
2078-10-11T12:00:00Z	2480318.000800740	mars	267825	-1826
2078-10-11T12:00:00Z	2480318.000800740	jupiter	252233	410
2078-10-11T12:00:00Z	2480318.000800740	saturn	286390	96
2078-10-11T12:00:00Z	2480318.000800740	uranus	293575	-521
2078-10-11T12:00:00Z	2480318.000800740	neptune	120885	-413
2078-10-11T12:00:00Z	2480318.000800740	pluto	11987	-17288
2079-03-09T12:00:00Z	2480467.000800740	sun	349074	0
2079-03-09T12:00:00Z	2480467.000800740	moon	66668	2946
2079-03-09T12:00:00Z	2480467.000800740	mercury	333379	2489
2079-03-09T12:00:00Z	2480467.000800740	venus	25111	66
2079-03-09T12:00:00Z	2480467.000800740	mars	20872	-174
2079-03-09T12:00:00Z	2480467.000800740	jupiter	282980	176
2079-03-09T12:00:00Z	2480467.000800740	saturn	300840	-93
2079-03-09T12:00:00Z	2480467.000800740	uranus	300309	-518
2079-03-09T12:00:00Z	2480467.000800740	neptune	118460	-397
2079-03-09T12:00:00Z	2480467.000800740	pluto	12059	-16628
2079-08-05T12:00:00Z	2480616.000800740	sun	133277	0
2079-08-05T12:00:00Z	2480616.000800740	moon	233173	-2386
2079-08-05T12:00:00Z	2480616.000800740	mercury	117118	117
2079-08-05T12:00:00Z	2480616.000800740	venus	120443	-7229
2079-08-05T12:00:00Z	2480616.000800740	mars	123797	1063
2079-08-05T12:00:00Z	2480616.000800740	jupiter	279001	-109
2079-08-05T12:00:00Z	2480616.000800740	saturn	299787	-327
2079-08-05T12:00:00Z	2480616.000800740	uranus	299089	-580
2079-08-05T12:00:00Z	2480616.000800740	neptune	121220	-350
2079-08-05T12:00:00Z	2480616.000800740	pluto	14122	-17143
2080-01-01T12:00:00Z	2480765.000800740	sun	280966	0
2080-01-01T12:00:00Z	2480765.000800740	moon	24939	599
2080-01-01T12:00:00Z	2480765.000800740	mercury	285389	-2005
2080-01-01T12:00:00Z	2480765.000800740	venus	247284	1633
2080-01-01T12:00:00Z	2480765.000800740	mars	216376	1219
2080-01-01T12:00:00Z	2480765.000800740	jupiter	295178	-313
2080-01-01T12:00:00Z	2480765.000800740	saturn	303516	-449
2080-01-01T12:00:00Z	2480765.000800740	uranus	300508	-541
2080-01-01T12:00:00Z	2480765.000800740	neptune	122411	-346
2080-01-01T12:00:00Z	2480765.000800740	pluto	12166	-16992
2080-05-29T12:00:00Z	2480914.000800740	sun	69053	0
2080-05-29T12:00:00Z	2480914.000800740	moon	201569	-914
2080-05-29T12:00:00Z	2480914.000800740	mercury	88435	859
2080-05-29T12:00:00Z	2480914.000800740	venus	71693	-49
2080-05-29T12:00:00Z	2480914.000800740	mars	271480	-2431
2080-05-29T12:00:00Z	2480914.000800740	jupiter	321672	-692
2080-05-29T12:00:00Z	2480914.000800740	saturn	315618	-714
2080-05-29T12:00:00Z	2480914.000800740	uranus	305579	-599
2080-05-29T12:00:00Z	2480914.000800740	neptune	121088	-302
2080-05-29T12:00:00Z	2480914.000800740	pluto	14889	-16788
2080-10-25T12:00:00Z	2481063.000800740	sun	212991	0
2080-10-25T12:00:00Z	2481063.000800740	moon	355428	-730
2080-10-25T12:00:00Z	2481063.000800740	mercury	195048	1791
2080-10-25T12:00:00Z	2481063.000800740	venus	253060	-1880
2080-10-25T12:00:00Z	2481063.000800740	mars	300605	-2284
2080-10-25T12:00:00Z	2481063.000800740	jupiter	312556	-925
2080-10-25T12:00:00Z	2481063.000800740	saturn	309137	-885
2080-10-25T12:00:00Z	2481063.000800740	uranus	301899	-596
2080-10-25T12:00:00Z	2481063.000800740	neptune	125413	-281
2080-10-25T12:00:00Z	2481063.000800740	pluto	13866	-17351
2081-03-23T12:00:00Z	2481212.000800740	sun	3534	0
2081-03-23T12:00:00Z	2481212.000800740	moon	162278	1108
2081-03-23T12:00:00Z	2481212.000800740	mercury	350897	-2187
2081-03-23T12:00:00Z	2481212.000800740	venus	338721	6824
2081-03-23T12:00:00Z	2481212.000800740	mars	47042	541
2081-03-23T12:00:00Z	2481212.000800740	jupiter	341386	-909
2081-03-23T12:00:00Z	2481212.000800740	saturn	323211	-982
2081-03-23T12:00:00Z	2481212.000800740	uranus	308782	-593
2081-03-23T12:00:00Z	2481212.000800740	neptune	122756	-258
2081-03-23T12:00:00Z	2481212.000800740	pluto	14458	-16683
2081-08-19T12:00:00Z	2481361.000800740	sun	147213	0
2081-08-19T12:00:00Z	2481361.000800740	moon	327542	-1609
2081-08-19T12:00:00Z	2481361.000800740	mercury	172035	-524
2081-08-19T12:00:00Z	2481361.000800740	venus	116820	-181
2081-08-19T12:00:00Z	2481361.000800740	mars	145129	1147
2081-08-19T12:00:00Z	2481361.000800740	jupiter	356236	-1487
2081-08-19T12:00:00Z	2481361.000800740	saturn	323788	-1375
2081-08-19T12:00:00Z	2481361.000800740	uranus	307076	-655
2081-08-19T12:00:00Z	2481361.000800740	neptune	126006	-220
2081-08-19T12:00:00Z	2481361.000800740	pluto	16101	-17278
2082-01-15T12:00:00Z	2481510.000800740	sun	295754	0
2082-01-15T12:00:00Z	2481510.000800740	moon	125573	2673
2082-01-15T12:00:00Z	2481510.000800740	mercury	284615	3405
2082-01-15T12:00:00Z	2481510.000800740	venus	302195	-1172
2082-01-15T12:00:00Z	2481510.000800740	mars	240622	517
2082-01-15T12:00:00Z	2481510.000800740	jupiter	354401	-1184
2082-01-15T12:00:00Z	2481510.000800740	saturn	325934	-1296
2082-01-15T12:00:00Z	2481510.000800740	uranus	309063	-607
2082-01-15T12:00:00Z	2481510.000800740	neptune	126568	-206
2082-01-15T12:00:00Z	2481510.000800740	pluto	14334	-16986
2082-06-13T12:00:00Z	2481659.000800740	sun	82954	0
2082-06-13T12:00:00Z	2481659.000800740	moon	298426	-2591
2082-06-13T12:00:00Z	2481659.000800740	mercury	62214	-2226
2082-06-13T12:00:00Z	2481659.000800740	venus	123592	2136
2082-06-13T12:00:00Z	2481659.000800740	mars	331395	-3288
2082-06-13T12:00:00Z	2481659.000800740	jupiter	27549	-1171
2082-06-13T12:00:00Z	2481659.000800740	saturn	339345	-1617
2082-06-13T12:00:00Z	2481659.000800740	uranus	313632	-671
2082-06-13T12:00:00Z	2481659.000800740	neptune	125787	-168
2082-06-13T12:00:00Z	2481659.000800740	pluto	17151	-16916
2082-11-09T12:00:00Z	2481808.000800740	sun	227518	0
2082-11-09T12:00:00Z	2481808.000800740	moon	90427	3957
2082-11-09T12:00:00Z	2481808.000800740	mercury	237547	-1163
2082-11-09T12:00:00Z	2481808.000800740	venus	189080	-1030
2082-11-09T12:00:00Z	2481808.000800740	mars	343794	-1823
2082-11-09T12:00:00Z	2481808.000800740	jupiter	27571	-1506
2082-11-09T12:00:00Z	2481808.000800740	saturn	332686	-1780
2082-11-09T12:00:00Z	2481808.000800740	uranus	310165	-657
2082-11-09T12:00:00Z	2481808.000800740	neptune	129881	-145
2082-11-09T12:00:00Z	2481808.000800740	pluto	15751	-17377
2083-04-07T12:00:00Z	2481957.000800740	sun	17878	0
2083-04-07T12:00:00Z	2481957.000800740	moon	263790	-3991
2083-04-07T12:00:00Z	2481957.000800740	mercury	31120	3222
2083-04-07T12:00:00Z	2481957.000800740	venus	348917	-1330
2083-04-07T12:00:00Z	2481957.000800740	mars	72043	1193
2083-04-07T12:00:00Z	2481957.000800740	jupiter	40584	-914
2083-04-07T12:00:00Z	2481957.000800740	saturn	346227	-1719
2083-04-07T12:00:00Z	2481957.000800740	uranus	317144	-656
2083-04-07T12:00:00Z	2481957.000800740	neptune	127105	-118
2083-04-07T12:00:00Z	2481957.000800740	pluto	16846	-16734
2083-09-03T12:00:00Z	2482106.000800740	sun	161221	0
2083-09-03T12:00:00Z	2482106.000800740	moon	62856	4724
2083-09-03T12:00:00Z	2482106.000800740	mercury	145334	-1409
2083-09-03T12:00:00Z	2482106.000800740	venus	171704	1369
2083-09-03T12:00:00Z	2482106.000800740	mars	166224	1009
2083-09-03T12:00:00Z	2482106.000800740	jupiter	70063	-907
2083-09-03T12:00:00Z	2482106.000800740	saturn	348770	-2230
2083-09-03T12:00:00Z	2482106.000800740	uranus	314983	-715
2083-09-03T12:00:00Z	2482106.000800740	neptune	130774	-87
2083-09-03T12:00:00Z	2482106.000800740	pluto	18019	-17382
2084-01-30T12:00:00Z	2482255.000800740	sun	310524	0
2084-01-30T12:00:00Z	2482255.000800740	moon	220135	-5189
2084-01-30T12:00:00Z	2482255.000800740	mercury	300728	-1763
2084-01-30T12:00:00Z	2482255.000800740	venus	353986	-597
2084-01-30T12:00:00Z	2482255.000800740	mars	265852	-209
2084-01-30T12:00:00Z	2482255.000800740	jupiter	61165	-704
2084-01-30T12:00:00Z	2482255.000800740	saturn	349195	-1965
2084-01-30T12:00:00Z	2482255.000800740	uranus	317538	-660
2084-01-30T12:00:00Z	2482255.000800740	neptune	130715	-64
2084-01-30T12:00:00Z	2482255.000800740	pluto	16537	-16963
2084-06-27T12:00:00Z	2482404.000800740	sun	96809	0
2084-06-27T12:00:00Z	2482404.000800740	moon	35298	5096
2084-06-27T12:00:00Z	2482404.000800740	mercury	120536	1397
2084-06-27T12:00:00Z	2482404.000800740	venus	55163	-3625
2084-06-27T12:00:00Z	2482404.000800740	mars	12675	-2430
2084-06-27T12:00:00Z	2482404.000800740	jupiter	86657	-312
2084-06-27T12:00:00Z	2482404.000800740	saturn	3912	-2246
2084-06-27T12:00:00Z	2482404.000800740	uranus	321574	-729
2084-06-27T12:00:00Z	2482404.000800740	neptune	130521	-34
2084-06-27T12:00:00Z	2482404.000800740	pluto	19342	-17031
2084-11-23T12:00:00Z	2482553.000800740	sun	242145	0
2084-11-23T12:00:00Z	2482553.000800740	moon	185729	-5151
2084-11-23T12:00:00Z	2482553.000800740	mercury	241726	762
2084-11-23T12:00:00Z	2482553.000800740	venus	217529	1585
2084-11-23T12:00:00Z	2482553.000800740	mars	44586	557
2084-11-23T12:00:00Z	2482553.000800740	jupiter	104843	-106
2084-11-23T12:00:00Z	2482553.000800740	saturn	357417	-2428
2084-11-23T12:00:00Z	2482553.000800740	uranus	318376	-703
2084-11-23T12:00:00Z	2482553.000800740	neptune	134294	-7
2084-11-23T12:00:00Z	2482553.000800740	pluto	17646	-17369
2085-04-21T12:00:00Z	2482702.000800740	sun	32100	0
2085-04-21T12:00:00Z	2482702.000800740	moon	357593	5033
2085-04-21T12:00:00Z	2482702.000800740	mercury	8470	-2671
2085-04-21T12:00:00Z	2482702.000800740	venus	43729	-438
2085-04-21T12:00:00Z	2482702.000800740	mars	96042	1645
2085-04-21T12:00:00Z	2482702.000800740	jupiter	99575	181
2085-04-21T12:00:00Z	2482702.000800740	saturn	10111	-2169
2085-04-21T12:00:00Z	2482702.000800740	uranus	325398	-706
2085-04-21T12:00:00Z	2482702.000800740	neptune	131510	21
2085-04-21T12:00:00Z	2482702.000800740	pluto	19207	-16779
2085-09-17T12:00:00Z	2482851.000800740	sun	175329	0
2085-09-17T12:00:00Z	2482851.000800740	moon	158342	-4713
2085-09-17T12:00:00Z	2482851.000800740	mercury	189683	230
2085-09-17T12:00:00Z	2482851.000800740	venus	220600	-1961
2085-09-17T12:00:00Z	2482851.000800740	mars	187594	667
2085-09-17T12:00:00Z	2482851.000800740	jupiter	129867	408
