# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
galway_partial	-9.0568,53.2707,0.000	2460409.187500000	moon	18.2456599	0.2425195	0.00240423482699	248.753361276	23.098897986	3.977326379	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.190972222	moon	18.2977610	0.2473409	0.00240427530087	249.847493280	22.439386773	4.058204163	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.194444444	moon	18.3498604	0.2521619	0.00240431592039	250.932693653	21.775171732	4.139065630	-0.01664
galway_partial	-9.0568,53.2707,0.000	2460409.197916667	moon	18.4019581	0.2569825	0.00240435668551	252.009323842	21.106542202	4.219910603	-0.01664
galway_partial	-9.0568,53.2707,0.000	2460409.201388889	moon	18.4540541	0.2618027	0.00240439759620	253.077744994	20.433781630	4.300738908	-0.01664
galway_partial	-9.0568,53.2707,0.000	2460409.204861111	moon	18.5061483	0.2666226	0.00240443865243	254.138317476	19.757167785	4.381550384	-0.01665
galway_partial	-9.0568,53.2707,0.000	2460409.208333333	moon	18.5582409	0.2714421	0.00240447985415	255.191400464	19.076972976	4.462344873	-0.01665
galway_partial	-9.0568,53.2707,0.000	2460409.211805556	moon	18.6103317	0.2762612	0.00240452120133	256.237351579	18.393464267	4.543122228	-0.01665
galway_partial	-9.0568,53.2707,0.000	2460409.215277778	moon	18.6624207	0.2810799	0.00240456269393	257.276526576	17.706903711	4.623882309	-0.01666
galway_partial	-9.0568,53.2707,0.000	2460409.218750000	moon	18.7145081	0.2858981	0.00240460433191	258.309279078	17.017548575	4.704624982	-0.01666
galway_partial	-9.0568,53.2707,0.000	2460409.222222222	moon	18.7665937	0.2907160	0.00240464611523	259.335960345	16.325651579	4.785350124	-0.01666
galway_partial	-9.0568,53.2707,0.000	2460409.225694444	moon	18.8186775	0.2955335	0.00240468804387	260.356919094	15.631461126	4.866057617	-0.01667
galway_partial	-9.0568,53.2707,0.000	2460409.229166667	moon	18.8707596	0.3003506	0.00240473011777	261.372501336	14.935221538	4.946747354	-0.01667
galway_partial	-9.0568,53.2707,0.000	2460409.232638889	moon	18.9228399	0.3051672	0.00240477233691	262.383050258	14.237173293	5.027419234	-0.01667
galway_partial	-9.0568,53.2707,0.000	2460409.236111111	moon	18.9749184	0.3099834	0.00240481470123	263.388906118	13.537553260	5.108073165	-0.01667
galway_partial	-9.0568,53.2707,0.000	2460409.239583333	moon	19.0269952	0.3147992	0.00240485721071	264.390406178	12.836594929	5.188709062	-0.01668
galway_partial	-9.0568,53.2707,0.000	2460409.243055556	moon	19.0790701	0.3196145	0.00240489986530	265.387884646	12.134528650	5.269326848	-0.01668
galway_partial	-9.0568,53.2707,0.000	2460409.246527778	moon	19.1311433	0.3244295	0.00240494266497	266.381672643	11.431581857	5.349926457	-0.01668
galway_partial	-9.0568,53.2707,0.000	2460409.250000000	moon	19.1832147	0.3292439	0.00240498560967	267.372098183	10.727979303	5.430507828	-0.01669
galway_partial	-9.0568,53.2707,0.000	2460409.253472222	moon	19.2352843	0.3340580	0.00240502869937	268.359486170	10.023943280	5.511070909	-0.01669
galway_partial	-9.0568,53.2707,0.000	2460409.256944444	moon	19.2873521	0.3388715	0.00240507193402	269.344158400	9.319693844	5.591615656	-0.01669
galway_partial	-9.0568,53.2707,0.000	2460409.260416667	moon	19.3394181	0.3436847	0.00240511531359	270.326433576	8.615449040	5.672142035	-0.01670
galway_partial	-9.0568,53.2707,0.000	2460409.263888889	moon	19.3914822	0.3484973	0.00240515883803	271.306627332	7.911425109	5.752650016	-0.01670
galway_partial	-9.0568,53.2707,0.000	2460409.267361111	moon	19.4435445	0.3533095	0.00240520250731	272.285052256	7.207836714	5.833139582	-0.01670
galway_partial	-9.0568,53.2707,0.000	2460409.270833333	moon	19.4956050	0.3581212	0.00240524632138	273.262017923	6.504897140	5.913610721	-0.01671
galway_partial	-9.0568,53.2707,0.000	2460409.274305556	moon	19.5476637	0.3629325	0.00240529028020	274.237830925	5.802818506	5.994063429	-0.01671
galway_partial	-9.0568,53.2707,0.000	2460409.277777778	moon	19.5997205	0.3677432	0.00240533438373	275.212794903	5.101811970	6.074497713	-0.01671
galway_partial	-9.0568,53.2707,0.000	2460409.281250000	moon	19.6517755	0.3725535	0.00240537863194	276.187210579	4.402087924	6.154913584	-0.01671
galway_partial	-9.0568,53.2707,0.000	2460409.284722222	moon	19.7038286	0.3773633	0.00240542302477	277.161375785	3.703856190	6.235311064	-0.01672
galway_partial	-9.0568,53.2707,0.000	2460409.288194444	moon	19.7558798	0.3821726	0.00240546756219	278.135585483	3.007326217	6.315690181	-0.01672
galway_partial	-9.0568,53.2707,0.000	2460409.291666667	moon	19.8079292	0.3869814	0.00240551224416	279.110131788	2.312707264	6.396050973	-0.01672
galway_partial	-9.0568,53.2707,0.000	2460409.295138889	moon	19.8599767	0.3917897	0.00240555707062	280.085303973	1.620208582	6.476393485	-0.01673
galway_partial	-9.0568,53.2707,0.000	2460409.298611111	moon	19.9120223	0.3965975	0.00240560204155	281.061388482	0.930039599	6.556717769	-0.01673
galway_partial	-9.0568,53.2707,0.000	2460409.302083333	moon	19.9640661	0.4014048	0.00240564715689	282.038668919	0.242410087	6.637023885	-0.01673
galway_partial	-9.0568,53.2707,0.000	2460409.305555556	moon	20.0161079	0.4062116	0.00240569241661	283.017426031	-0.442469663	6.717311903	-0.01674
galway_partial	-9.0568,53.2707,0.000	2460409.309027778	moon	20.0681479	0.4110179	0.00240573782066	283.997937683	-1.124388675	6.797581898	-0.01674
galway_partial	-9.0568,53.2707,0.000	2460409.312500000	moon	20.1201860	0.4158236	0.00240578336900	284.980478820	-1.803135137	6.877833954	-0.01674
galway_partial	-9.0568,53.2707,0.000	2460409.315972222	moon	20.1722221	0.4206288	0.00240582906159	285.965321407	-2.478496233	6.958068162	-0.01675
galway_partial	-9.0568,53.2707,0.000	2460409.319444444	moon	20.2242563	0.4254335	0.00240587489837	286.952734368	-3.150258008	7.038284621	-0.01675
galway_partial	-9.0568,53.2707,0.000	2460409.322916667	moon	20.2762886	0.4302376	0.00240592087931	287.942983495	-3.818205215	7.118483439	-0.01675
galway_partial	-9.0568,53.2707,0.000	2460409.326388889	moon	20.3283190	0.4350412	0.00240596700437	288.936331351	-4.482121185	7.198664727	-0.01675
galway_partial	-9.0568,53.2707,0.000	2460409.329861111	moon	20.3803475	0.4398442	0.00240601327349	289.933037146	-5.141787694	7.278828609	-0.01676
galway_partial	-9.0568,53.2707,0.000	2460409.333333333	moon	20.4323740	0.4446467	0.00240605968664	290.933356603	-5.796984840	7.358975212	-0.01676
galway_partial	-9.0568,53.2707,0.000	2460409.336805556	moon	20.4843986	0.4494487	0.00240610624377	291.937541793	-6.447490930	7.439104671	-0.01676
galway_partial	-9.0568,53.2707,0.000	2460409.340277778	moon	20.5364212	0.4542500	0.00240615294483	292.945840961	-7.093082371	7.519217131	-0.01677
galway_partial	-9.0568,53.2707,0.000	2460409.343750000	moon	20.5884419	0.4590508	0.00240619978979	293.958498322	-7.733533574	7.599312741	-0.01677
galway_partial	-9.0568,53.2707,0.000	2460409.347222222	moon	20.6404606	0.4638511	0.00240624677859	294.975753833	-8.368616861	7.679391658	-0.01677
galway_partial	-9.0568,53.2707,0.000	2460409.350694444	moon	20.6924773	0.4686507	0.00240629391118	295.997842950	-8.998102390	7.759454045	-0.01678
galway_partial	-9.0568,53.2707,0.000	2460409.354166667	moon	20.7444921	0.4734498	0.00240634118753	297.024996350	-9.621758081	7.839500074	-0.01678
galway_partial	-9.0568,53.2707,0.000	2460409.357638889	moon	20.7965049	0.4782483	0.00240638860759	298.057439638	-10.239349561	7.919529921	-0.01678
galway_partial	-9.0568,53.2707,0.000	2460409.361111111	moon	20.8485157	0.4830462	0.00240643617131	299.095393017	-10.850640117	7.999543772	-0.01678
galway_partial	-9.0568,53.2707,0.000	2460409.364583333	moon	20.9005245	0.4878436	0.00240648387864	300.139070944	-11.455390665	8.079541816	-0.01679
galway_partial	-9.0568,53.2707,0.000	2460409.368055556	moon	20.9525313	0.4926403	0.00240653172954	301.188681751	-12.053359726	8.159524251	-0.01679
galway_partial	-9.0568,53.2707,0.000	2460409.371527778	moon	21.0045361	0.4974364	0.00240657972396	302.244427244	-12.644303425	8.239491279	-0.01679
galway_partial	-9.0568,53.2707,0.000	2460409.375000000	moon	21.0565389	0.5022319	0.00240662786186	303.306502271	-13.227975497	8.319443111	-0.01680
galway_partial	-9.0568,53.2707,0.000	2460409.378472222	moon	21.1085397	0.5070268	0.00240667614318	304.375094266	-13.804127314	8.399379963	-0.01680
galway_partial	-9.0568,53.2707,0.000	2460409.381944444	moon	21.1605384	0.5118211	0.00240672456789	305.450382769	-14.372507932	8.479302055	-0.01680
galway_partial	-9.0568,53.2707,0.000	2460409.385416667	moon	21.2125352	0.5166148	0.00240677313592	306.532538917	-14.932864147	8.559209617	-0.01681
galway_partial	-9.0568,53.2707,0.000	2460409.388888889	moon	21.2645299	0.5214078	0.00240682184725	307.621724911	-15.484940577	8.639102882	-0.01681
galway_partial	-9.0568,53.2707,0.000	2460409.392361111	moon	21.3165225	0.5262003	0.00240687070180	308.718093462	-16.028479764	8.718982089	-0.01681
galway_partial	-9.0568,53.2707,0.000	2460409.395833333	moon	21.3685132	0.5309921	0.00240691969955	309.821787210	-16.563222292	8.798847482	-0.01681
galway_partial	-9.0568,53.2707,0.000	2460409.399305556	moon	21.4205017	0.5357832	0.00240696884043	310.932938128	-17.088906935	8.878699314	-0.01682
galway_partial	-9.0568,53.2707,0.000	2460409.402777778	moon	21.4724883	0.5405737	0.00240701812441	312.051666905	-17.605270818	8.958537839	-0.01682
galway_partial	-9.0568,53.2707,0.000	2460409.406250000	moon	21.5244727	0.5453636	0.00240706755143	313.178082314	-18.112049607	9.038363319	-0.01682
galway_partial	-9.0568,53.2707,0.000	2460409.409722222	moon	21.5764551	0.5501528	0.00240711712144	314.312280567	-18.608977727	9.118176020	-0.01683
galway_partial	-9.0568,53.2707,0.000	2460409.413194444	moon	21.6284354	0.5549413	0.00240716683440	315.454344664	-19.095788597	9.197976214	-0.01683
galway_partial	-9.0568,53.2707,0.000	2460409.416666667	moon	21.6804136	0.5597292	0.00240721669025	316.604343728	-19.572214895	9.277764177	-0.01683
galway_partial	-9.0568,53.2707,0.000	2460409.420138889	moon	21.7323898	0.5645165	0.00240726668895	317.762332347	-20.037988850	9.357540191	-0.01683
galway_partial	-9.0568,53.2707,0.000	2460409.423611111	moon	21.7843639	0.5693030	0.00240731683044	318.928349920	-20.492842557	9.437304540	-0.01684
galway_partial	-9.0568,53.2707,0.000	2460409.427083333	moon	21.8363358	0.5740889	0.00240736711468	320.102420001	-20.936508326	9.517057516	-0.01684
galway_partial	-9.0568,53.2707,0.000	2460409.430555556	moon	21.8883057	0.5788741	0.00240741754161	321.284549667	-21.368719045	9.596799413	-0.01684
galway_partial	-9.0568,53.2707,0.000	2460409.434027778	moon	21.9402734	0.5836587	0.00240746811119	322.474728903	-21.789208585	9.676530532	-0.01685
galway_partial	-9.0568,53.2707,0.000	2460409.437500000	moon	21.9922391	0.5884425	0.00240751882336	323.672930013	-22.197712218	9.756251174	-0.01685
galway_partial	-9.0568,53.2707,0.000	2460409.440972222	moon	22.0442026	0.5932257	0.00240756967808	324.879107059	-22.593967067	9.835961648	-0.01685
galway_partial	-9.0568,53.2707,0.000	2460409.444444444	moon	22.0961640	0.5980081	0.00240762067528	326.093195348	-22.977712583	9.915662264	-0.01686
galway_partial	-9.0568,53.2707,0.000	2460409.447916667	moon	22.1481232	0.6027899	0.00240767181493	327.315110958	-23.348691037	9.995353339	-0.01686
galway_partial	-9.0568,53.2707,0.000	2460409.451388889	moon	22.2000804	0.6075709	0.00240772309697	328.544750322	-23.706648044	10.075035191	-0.01686
galway_partial	-9.0568,53.2707,0.000	2460409.454861111	moon	22.2520353	0.6123513	0.00240777452134	329.781989876	-24.051333102	10.154708143	-0.01686
galway_partial	-9.0568,53.2707,0.000	2460409.458333333	moon	22.3039882	0.6171309	0.00240782608801	331.026685765	-24.382500149	10.234372520	-0.01687
galway_partial	-9.0568,53.2707,0.000	2460409.461805556	moon	22.3559388	0.6219098	0.00240787779690	332.278673640	-24.699908137	10.314028652	-0.01687
galway_partial	-9.0568,53.2707,0.000	2460409.465277778	moon	22.4078874	0.6266880	0.00240792964798	333.537768526	-25.003321626	10.393676871	-0.01687
galway_partial	-9.0568,53.2707,0.000	2460409.468750000	moon	22.4598337	0.6314654	0.00240798164118	334.803764784	-25.292511376	10.473317512	-0.01688
galway_partial	-9.0568,53.2707,0.000	2460409.472222222	moon	22.5117779	0.6362422	0.00240803377646	336.076436168	-25.567254959	10.552950913	-0.01688
galway_partial	-9.0568,53.2707,0.000	2460409.475694444	moon	22.5637199	0.6410182	0.00240808605377	337.355535988	-25.827337370	10.632577416	-0.01688
galway_partial	-9.0568,53.2707,0.000	2460409.479166667	moon	22.6156597	0.6457934	0.00240813847304	338.640797373	-26.072551636	10.712197363	-0.01688
galway_partial	-9.0568,53.2707,0.000	2460409.482638889	moon	22.6675973	0.6505679	0.00240819103424	339.931933646	-26.302699427	10.791811102	-0.01689
galway_partial	-9.0568,53.2707,0.000	2460409.486111111	moon	22.7195327	0.6553417	0.00240824373729	341.228638815	-26.517591657	10.871418980	-0.01689
galway_partial	-9.0568,53.2707,0.000	2460409.489583333	moon	22.7714660	0.6601147	0.00240829658216	342.530588180	-26.717049072	10.951021348	-0.01689
galway_partial	-9.0568,53.2707,0.000	2460409.493055556	moon	22.8233970	0.6648869	0.00240834956878	343.837439051	-26.900902826	11.030618558	-0.01690
galway_partial	-9.0568,53.2707,0.000	2460409.496527778	moon	22.8753258	0.6696584	0.00240840269711	345.148831586	-27.068995032	11.110210966	-0.01690
galway_partial	-9.0568,53.2707,0.000	2460409.500000000	moon	22.9272524	0.6744291	0.00240845596708	346.464389749	-27.221179295	11.189798927	-0.01690
galway_partial	-9.0568,53.2707,0.000	2460409.503472222	moon	22.9791767	0.6791991	0.00240850937864	347.783722362	-27.357321206	11.269382799	-0.01691
galway_partial	-9.0568,53.2707,0.000	2460409.506944444	moon	23.0310989	0.6839682	0.00240856293174	349.106424284	-27.477298816	11.348962942	-0.01691
galway_partial	-9.0568,53.2707,0.000	2460409.510416667	moon	23.0830188	0.6887366	0.00240861662633	350.432077678	-27.581003059	11.428539717	-0.01691
galway_partial	-9.0568,53.2707,0.000	2460409.513888889	moon	23.1349364	0.6935042	0.00240867046235	351.760253370	-27.668338148	11.508113485	-0.01691
galway_partial	-9.0568,53.2707,0.000	2460409.517361111	moon	23.1868518	0.6982710	0.00240872443974	353.090512307	-27.739221913	11.587684611	-0.01692
galway_partial	-9.0568,53.2707,0.000	2460409.520833333	moon	23.2387650	0.7030371	0.00240877855844	354.422407072	-27.793586102	11.667253457	-0.01692
cape_town_control	18.4241,-33.9249,0.000	2460408.500000000	sun	18.6487944	-0.0000837	1.00128878141304	143.999148146	-58.638989787	-10.802428873	-0.01599
cape_town_control	18.4241,-33.9249,0.000	2460408.503472222	sun	18.6522090	-0.0000835	1.00128977853470	141.957608421	-58.015442203	-10.719082527	-0.01599
cape_town_control	18.4241,-33.9249,0.000	2460408.506944444	sun	18.6556235	-0.0000834	1.00129077563163	139.984294102	-57.363249862	-10.635736163	-0.01599
cape_town_control	18.4241,-33.9249,0.000	2460408.510416667	sun	18.6590381	-0.0000833	1.00129177270382	138.077928904	-56.684138331	-10.552389780	-0.01600
cape_town_control	18.4241,-33.9249,0.000	2460408.513888889	sun	18.6624526	-0.0000831	1.00129276975127	136.236897904	-55.979765024	-10.469043375	-0.01600
cape_town_control	18.4241,-33.9249,0.000	2460408.517361111	sun	18.6658672	-0.0000830	1.00129376677398	134.459320051	-55.251713460	-10.385696949	-0.01600
cape_town_control	18.4241,-33.9249,0.000	2460408.520833333	sun	18.6692817	-0.0000828	1.00129476377192	132.743112795	-54.501489711	-10.302350498	-0.01601
cape_town_control	18.4241,-33.9249,0.000	2460408.524305556	sun	18.6726962	-0.0000827	1.00129576074511	131.086048607	-53.730520703	-10.219004023	-0.01601
cape_town_control	18.4241,-33.9249,0.000	2460408.527777778	sun	18.6761107	-0.0000826	1.00129675769353	129.485803488	-52.940154009	-10.135657522	-0.01601
cape_town_control	18.4241,-33.9249,0.000	2460408.531250000	sun	18.6795253	-0.0000824	1.00129775461718	127.939997924	-52.131658832	-10.052310993	-0.01602
cape_town_control	18.4241,-33.9249,0.000	2460408.534722222	sun	18.6829398	-0.0000823	1.00129875151605	126.446230868	-51.306227907	-9.968964435	-0.01602
cape_town_control	18.4241,-33.9249,0.000	2460408.538194444	sun	18.6863543	-0.0000822	1.00129974839013	125.002107459	-50.464980091	-9.885617848	-0.01602
cape_town_control	18.4241,-33.9249,0.000	2460408.541666667	sun	18.6897687	-0.0000820	1.00130074523942	123.605261205	-49.608963432	-9.802271229	-0.01603
cape_town_control	18.4241,-33.9249,0.000	2460408.545138889	sun	18.6931832	-0.0000819	1.00130174206391	122.253371381	-48.739158573	-9.718924578	-0.01603
cape_town_control	18.4241,-33.9249,0.000	2460408.548611111	sun	18.6965977	-0.0000817	1.00130273886359	120.944176307	-47.856482337	-9.635577893	-0.01603
cape_town_control	18.4241,-33.9249,0.000	2460408.552083333	sun	18.7000122	-0.0000816	1.00130373563846	119.675483173	-46.961791412	-9.552231173	-0.01604
cape_town_control	18.4241,-33.9249,0.000	2460408.555555556	sun	18.7034266	-0.0000815	1.00130473238852	118.445174968	-46.055886043	-9.468884417	-0.01604
cape_town_control	18.4241,-33.9249,0.000	2460408.559027778	sun	18.7068411	-0.0000813	1.00130572911375	117.251215033	-45.139513662	-9.385537624	-0.01604
cape_town_control	18.4241,-33.9249,0.000	2460408.562500000	sun	18.7102556	-0.0000812	1.00130672581415	116.091649679	-44.213372430	-9.302190792	-0.01605
cape_town_control	18.4241,-33.9249,0.000	2460408.565972222	sun	18.7136700	-0.0000810	1.00130772248972	114.964609239	-43.278114643	-9.218843921	-0.01605
cape_town_control	18.4241,-33.9249,0.000	2460408.569444444	sun	18.7170844	-0.0000809	1.00130871914044	113.868307906	-42.334349984	-9.135497010	-0.01605
cape_town_control	18.4241,-33.9249,0.000	2460408.572916667	sun	18.7204989	-0.0000808	1.00130971576632	112.801042585	-41.382648611	-9.052150057	-0.01606
cape_town_control	18.4241,-33.9249,0.000	2460408.576388889	sun	18.7239133	-0.0000806	1.00131071236734	111.761191033	-40.423544071	-8.968803061	-0.01606
cape_town_control	18.4241,-33.9249,0.000	2460408.579861111	sun	18.7273277	-0.0000805	1.00131170894350	110.747209427	-39.457536038	-8.885456022	-0.01606
cape_town_control	18.4241,-33.9249,0.000	2460408.583333333	sun	18.7307421	-0.0000803	1.00131270549479	109.757629551	-38.485092873	-8.802108938	-0.01607
cape_town_control	18.4241,-33.9249,0.000	2460408.586805556	sun	18.7341565	-0.0000802	1.00131370202121	108.791055701	-37.506654025	-8.718761808	-0.01607
cape_town_control	18.4241,-33.9249,0.000	2460408.590277778	sun	18.7375709	-0.0000801	1.00131469852275	107.846161418	-36.522632255	-8.635414631	-0.01607
cape_town_control	18.4241,-33.9249,0.000	2460408.593750000	sun	18.7409853	-0.0000799	1.00131569499940	106.921686121	-35.533415712	-8.552067407	-0.01608
cape_town_control	18.4241,-33.9249,0.000	2460408.597222222	sun	18.7443997	-0.0000798	1.00131669145117	106.016431708	-34.539369860	-8.468720134	-0.01608
cape_town_control	18.4241,-33.9249,0.000	2460408.600694444	sun	18.7478141	-0.0000797	1.00131768787804	105.129259175	-33.540839263	-8.385372811	-0.01608
cape_town_control	18.4241,-33.9249,0.000	2460408.604166667	sun	18.7512285	-0.0000795	1.00131868428000	104.259085277	-32.538149244	-8.302025439	-0.01609
cape_town_control	18.4241,-33.9249,0.000	2460408.607638889	sun	18.7546428	-0.0000794	1.00131968065705	103.404879271	-31.531607420	-8.218678015	-0.01609
cape_town_control	18.4241,-33.9249,0.000	2460408.611111111	sun	18.7580572	-0.0000792	1.00132067700920	102.565659758	-30.521505121	-8.135330538	-0.01609
cape_town_control	18.4241,-33.9249,0.000	2460408.614583333	sun	18.7614716	-0.0000791	1.00132167333641	101.740491636	-29.508118714	-8.051983009	-0.01610
cape_town_control	18.4241,-33.9249,0.000	2460408.618055556	sun	18.7648859	-0.0000790	1.00132266963871	100.928483166	-28.491710823	-7.968635427	-0.01610
cape_town_control	18.4241,-33.9249,0.000	2460408.621527778	sun	18.7683002	-0.0000788	1.00132366591607	100.128783175	-27.472531462	-7.885287790	-0.01610
cape_town_control	18.4241,-33.9249,0.000	2460408.625000000	sun	18.7717146	-0.0000787	1.00132466216849	99.340578377	-26.450819089	-7.801940097	-0.01611
